tvBench_id,db_id,chart,hardness,query,question,vega_zero
2944,theme_gallery,Bar,Easy,"Visualize BAR SELECT Name , Age FROM artist",Bar chart showing age on the y axis.,mark bar data artist encoding x name y aggregate none age
2949@y_name@DESC,theme_gallery,Stacked Bar,Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme ORDER BY COUNT(Year) DESC",Bar chart showing the count of years for all exhibitions with ticket prices lower than $15 grouped by theme in descending order of the y-axis.,mark bar data exhibition encoding x year y aggregate count year color theme transform filter ticket_price < 15 sort y desc
2524@y_name@ASC,party_people,Bar,Medium,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY COUNT(Took_office) ASC BIN Took_office BY WEEKDAY",Bar chart showing the number of took office from different days in ascending order of the y-axis and binning by weekday.,mark bar data party encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday
863@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM BOOKINGS  ORDER BY COUNT(Actual_Delivery_Date) ASC BIN Actual_Delivery_Date BY WEEKDAY",Bar chart showing all the actual delivery dates in ascending order of the y-axis and binning by weekday.,mark bar data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort y asc bin x by weekday
2828@y_name@ASC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) ASC",Bar chart showing the number of services stacked by local authority in ascending order of the y-axis.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y asc
1558,hr_1,Line,Hard,"Visualize LINE SELECT HIRE_DATE , COMMISSION_PCT FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'","Line chart showing the trend of commission pct for employees who have the letters ""d"" or ""s"" in their first name over hire date.",mark line data employees encoding x hire_date y aggregate none commission_pct transform filter first_name like '%d%' or first_name like '%s%'
470@x_name@DESC,cinema,Line,Medium,"Visualize LINE SELECT Openning_year , SUM(Capacity) FROM cinema  ORDER BY Openning_year DESC BIN Openning_year BY YEAR",Line chart showing sum capacity by opening year in descending order of year.,mark line data cinema encoding x openning_year y aggregate sum capacity transform sort x desc bin x by year
2423@x_name@DESC,music_1,Bar,Medium,"Visualize BAR SELECT languages , avg(rating) FROM song GROUP BY languages ORDER BY languages DESC",Bar chart showing mean ratings by languages in descending order of languages.,mark bar data song encoding x languages y aggregate mean rating transform group x sort x desc
1460@x_name@ASC,formula_1,Bar,Hard,"Visualize BAR SELECT name , COUNT(name) FROM races WHERE YEAR BETWEEN 2009 AND 2011 GROUP BY name ORDER BY name ASC",Bar chart showing the number of names by race held between 2009 and 2011 in ascending order of name.,mark bar data races encoding x name y aggregate count name transform filter year between 2009 and 2011 group x sort x asc
1332,employee_hire_evaluation,Stacked Bar,Hard,"Visualize BAR SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time BIN Start_from BY WEEKDAY","Stacked bar chart showing the average of shop id for those who are full time in each, binned by weekday.",mark bar data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform bin x by weekday
2937@y_name@ASC,theme_gallery,Bar,Medium,"Visualize BAR SELECT Year_Join , COUNT(Year_Join) FROM artist WHERE country != 'United States' GROUP BY Year_Join ORDER BY COUNT(Year_Join) ASC",Bar chart showing the total number of artist names not from the united states by year in ascending order of the y-axis.,mark bar data artist encoding x year_join y aggregate count year_join transform filter country != 'united states' group x sort y asc
2463@y_name@ASC,network_2,Bar,Easy,"Visualize BAR SELECT job , min(age) FROM Person GROUP BY job ORDER BY min(age) ASC",Bar chart showing minimum age for different job titles in ascending order of the y-axis.,mark bar data person encoding x job y aggregate min age transform group x sort y asc
196,behavior_monitoring,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_address_from , COUNT(date_address_from) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC BIN date_address_from BY YEAR","Bar chart showing the distribution of date address from and the amount of date address from in descending order of amount and binning by year, grouped by other details.",mark bar data student_addresses encoding x date_address_from y aggregate count date_address_from color other_details transform sort monthly_rental desc bin x by year
972,customers_and_invoices,Bar,Easy,"Visualize BAR SELECT transaction_type , sum(transaction_amount) FROM Financial_transactions GROUP BY transaction_type",Bar chart showing the sum of transaction amounts from each transaction type.,mark bar data financial_transactions encoding x transaction_type y aggregate sum transaction_amount transform group x
2807@x_name@ASC,solvency_ii,Bar,Medium,"Visualize BAR SELECT Product_Type_Code , COUNT(*) FROM Products GROUP BY Product_Type_Code ORDER BY Product_Type_Code ASC",Bar chart showing the total number of each product type code in ascending order of product type code.,mark bar data products encoding x product_type_code y aggregate count product_type_code transform group x sort x asc
2760@y_name@DESC,ship_mission,Bar,Medium,"Visualize BAR SELECT Nationality , COUNT(Nationality) FROM ship GROUP BY Nationality ORDER BY COUNT(Nationality) DESC",Bar chart showing the number of nationalities in descending order of the y-axis.,mark bar data ship encoding x nationality y aggregate count nationality transform group x sort y desc
1839@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees  ORDER BY COUNT(HIRE_DATE) ASC BIN HIRE_DATE BY WEEKDAY",Bar chart showing hire dates grouped by hire date in ascending order of the y-axis and binning by weekday.,mark bar data employees encoding x hire_date y aggregate count hire_date transform sort y asc bin x by weekday
