tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
2944,theme_gallery,Bar,Easy,"Visualize BAR SELECT Name , Age FROM artist",Bar chart showing age on the y axis.,mark bar data artist encoding x name y aggregate none age,age name,,mark [T] data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing age on the y axis. </N> <C> mark [T] data artist encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> artist <COL> age name </COL> <VAL> </VAL> </D>,mark bar data artist encoding x name y aggregate none age,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2944,theme_gallery,Bar,Easy,"Visualize BAR SELECT Name , Age FROM artist",Bar chart showing age on the y axis.,mark bar data artist encoding x name y aggregate none age,age name,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing age on the y axis. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> artist <COL> age name </COL> <VAL> </VAL> </D>,mark bar data artist encoding x name y aggregate none age,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
2949@y_name@DESC,theme_gallery,Stacked Bar,Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme ORDER BY COUNT(Year) DESC",Bar chart showing the count of years for all exhibitions with ticket prices lower than $15 grouped by theme in descending order of the y-axis.,mark bar data exhibition encoding x year y aggregate count year color theme transform filter ticket_price < 15 sort y desc,theme year ticket_price,,mark [T] data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the count of years for all exhibitions with ticket prices lower than $15 grouped by theme in descending order of the y-axis. </N> <C> mark [T] data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> exhibition <COL> theme year ticket_price </COL> <VAL> </VAL> </D>,mark bar data exhibition encoding x year y aggregate count year color theme transform filter ticket_price < 15 sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2949@y_name@DESC,theme_gallery,Stacked Bar,Hard,"Visualize BAR SELECT Year , COUNT(Year) FROM exhibition WHERE ticket_price < 15 GROUP BY Theme ORDER BY COUNT(Year) DESC",Bar chart showing the count of years for all exhibitions with ticket prices lower than $15 grouped by theme in descending order of the y-axis.,mark bar data exhibition encoding x year y aggregate count year color theme transform filter ticket_price < 15 sort y desc,theme year ticket_price,,mark bar data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B],<N> Bar chart showing the count of years for all exhibitions with ticket prices lower than $15 grouped by theme in descending order of the y-axis. </N> <C> mark bar data exhibition encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] desc topk [K] bin [B] </C> <D> exhibition <COL> theme year ticket_price </COL> <VAL> </VAL> </D>,mark bar data exhibition encoding x year y aggregate count year color theme transform filter ticket_price < 15 sort y desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2524@y_name@ASC,party_people,Bar,Medium,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY COUNT(Took_office) ASC BIN Took_office BY WEEKDAY",Bar chart showing the number of took office from different days in ascending order of the y-axis and binning by weekday.,mark bar data party encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday,took_office,,mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of took office from different days in ascending order of the y-axis and binning by weekday. </N> <C> mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> party <COL> took_office </COL> <VAL> </VAL> </D>,mark bar data party encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2524@y_name@ASC,party_people,Bar,Medium,"Visualize BAR SELECT Took_office , COUNT(Took_office) FROM party  ORDER BY COUNT(Took_office) ASC BIN Took_office BY WEEKDAY",Bar chart showing the number of took office from different days in ascending order of the y-axis and binning by weekday.,mark bar data party encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday,took_office,,mark bar data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of took office from different days in ascending order of the y-axis and binning by weekday. </N> <C> mark bar data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> party <COL> took_office </COL> <VAL> </VAL> </D>,mark bar data party encoding x took_office y aggregate count took_office transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
863@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM BOOKINGS  ORDER BY COUNT(Actual_Delivery_Date) ASC BIN Actual_Delivery_Date BY WEEKDAY",Bar chart showing all the actual delivery dates in ascending order of the y-axis and binning by weekday.,mark bar data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort y asc bin x by weekday,,,mark [T] data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing all the actual delivery dates in ascending order of the y-axis and binning by weekday. </N> <C> mark [T] data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> bookings <COL> </COL> <VAL> </VAL> </D>,mark bar data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
863@y_name@ASC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Actual_Delivery_Date , COUNT(Actual_Delivery_Date) FROM BOOKINGS  ORDER BY COUNT(Actual_Delivery_Date) ASC BIN Actual_Delivery_Date BY WEEKDAY",Bar chart showing all the actual delivery dates in ascending order of the y-axis and binning by weekday.,mark bar data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort y asc bin x by weekday,,,mark bar data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing all the actual delivery dates in ascending order of the y-axis and binning by weekday. </N> <C> mark bar data bookings encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> bookings <COL> </COL> <VAL> </VAL> </D>,mark bar data bookings encoding x actual_delivery_date y aggregate count actual_delivery_date transform sort y asc bin x by weekday,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
2828@y_name@ASC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) ASC",Bar chart showing the number of services stacked by local authority in ascending order of the y-axis.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y asc,services id local_authority,,mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of services stacked by local authority in ascending order of the y-axis. </N> <C> mark [T] data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> station <COL> services id local_authority </COL> <VAL> </VAL> </D>,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
2828@y_name@ASC,station_weather,Stacked Bar,Hard,"Visualize BAR SELECT services , COUNT(services) FROM station GROUP BY local_authority ,  services ORDER BY COUNT(services) ASC",Bar chart showing the number of services stacked by local authority in ascending order of the y-axis.,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y asc,services id local_authority,,mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B],<N> Bar chart showing the number of services stacked by local authority in ascending order of the y-axis. </N> <C> mark bar data station encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [Y] asc topk [K] bin [B] </C> <D> station <COL> services id local_authority </COL> <VAL> </VAL> </D>,mark bar data station encoding x services y aggregate count services color local_authority transform group x sort y asc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col col value value table
