tvBench_id,db_id,chart,hardness,query,question,vega_zero,mentioned_columns,mentioned_values,query_template,source,labels,token_types
1062,customers_card_transactions,Bar,Easy,"Visualize BAR SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code",Bar chart showing the total number of card type codes on the x-axis.,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,,,mark [T] data customers_cards encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of card type codes on the x-axis. </N> <C> mark [T] data customers_cards encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> customers_cards <COL> </COL> <VAL> </VAL> </D>,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1062,customers_card_transactions,Bar,Easy,"Visualize BAR SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code",Bar chart showing the total number of card type codes on the x-axis.,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number of card type codes on the x-axis. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> customers_cards <COL> </COL> <VAL> </VAL> </D>,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col value value table
1324@x_name@DESC,election_representative,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC",Bar chart showing the total number from each party in descending order of party.,mark bar data representative encoding x party y aggregate count party transform group x sort x desc,party,,mark [T] data representative encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the total number from each party in descending order of party. </N> <C> mark [T] data representative encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> representative <COL> party </COL> <VAL> </VAL> </D>,mark bar data representative encoding x party y aggregate count party transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
1324@x_name@DESC,election_representative,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC",Bar chart showing the total number from each party in descending order of party.,mark bar data representative encoding x party y aggregate count party transform group x sort x desc,party,,mark bar data representative encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B],<N> Bar chart showing the total number from each party in descending order of party. </N> <C> mark bar data representative encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [X] desc topk [K] bin [B] </C> <D> representative <COL> party </COL> <VAL> </VAL> </D>,mark bar data representative encoding x party y aggregate count party transform group x sort x desc,nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Pie chart showing the total number of classes.,mark arc data captain encoding x class y aggregate count class transform group x,age,,mark [T] data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the total number of classes. </N> <C> mark [T] data captain encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> captain <COL> age </COL> <VAL> </VAL> </D>,mark arc data captain encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Pie chart showing the total number of classes.,mark arc data captain encoding x class y aggregate count class transform group x,age,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the total number of classes. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> captain <COL> age </COL> <VAL> </VAL> </D>,mark arc data captain encoding x class y aggregate count class transform group x,nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col value value table
47,allergy_1,Bar,Easy,"Visualize BAR SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Bar chart showing the number of allergy types across allergy types.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x,allergy allergytype,,mark [T] data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of allergy types across allergy types. </N> <C> mark [T] data allergy_type encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> allergy_type <COL> allergy allergytype </COL> <VAL> </VAL> </D>,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
47,allergy_1,Bar,Easy,"Visualize BAR SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Bar chart showing the number of allergy types across allergy types.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x,allergy allergytype,,mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Bar chart showing the number of allergy types across allergy types. </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> allergy_type <COL> allergy allergytype </COL> <VAL> </VAL> </D>,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x,nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",Pie chart showing the average weight for each gender.,mark arc data people encoding x sex y aggregate mean weight transform group x,weight height,,mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the average weight for each gender. </N> <C> mark [T] data people encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> people <COL> weight height </COL> <VAL> </VAL> </D>,mark arc data people encoding x sex y aggregate mean weight transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",Pie chart showing the average weight for each gender.,mark arc data people encoding x sex y aggregate mean weight transform group x,weight height,,mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B],<N> Pie chart showing the average weight for each gender. </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] sort [S] topk [K] bin [B] </C> <D> people <COL> weight height </COL> <VAL> </VAL> </D>,mark arc data people encoding x sex y aggregate mean weight transform group x,nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template template template template template table table col col col col value value table
