tvBench_id,db_id,chart,hardness,query,question,vega_zero
1062,customers_card_transactions,Bar,Easy,"Visualize BAR SELECT card_type_code , count(*) FROM Customers_cards GROUP BY card_type_code",Bar chart showing the total number of card type codes on the x-axis.,mark bar data customers_cards encoding x card_type_code y aggregate count card_type_code transform group x
1324@x_name@DESC,election_representative,Bar,Medium,"Visualize BAR SELECT Party , COUNT(*) FROM representative GROUP BY Party ORDER BY Party DESC",Bar chart showing the total number from each party in descending order of party.,mark bar data representative encoding x party y aggregate count party transform group x sort x desc
2752,ship_1,Pie,Easy,"Visualize PIE SELECT Class , COUNT(Class) FROM captain GROUP BY Class",Pie chart showing the total number of publishers.,mark arc data captain encoding x class y aggregate count class transform group x
47,allergy_1,Bar,Easy,"Visualize BAR SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Bar chart showing the number of allergy types across the venues.,mark bar data allergy_type encoding x allergytype y aggregate count allergytype transform group x
404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",Pie chart showing the average weight for each gender.,mark arc data people encoding x sex y aggregate mean weight transform group x
3045@x_name@DESC,train_station,Bar,Medium,"Visualize BAR SELECT Location , SUM(Number_of_Platforms) FROM station GROUP BY Location ORDER BY Location DESC",Bar chart showing total number of platforms across location in descending order of location.,mark bar data station encoding x location y aggregate sum number_of_platforms transform group x sort x desc
1232@x_name@DESC,dorm_1,Bar,Medium,"Visualize BAR SELECT city_code , avg(age) FROM student GROUP BY city_code ORDER BY city_code DESC",Bar chart showing mean age from each city code in descending order of city code.,mark bar data student encoding x city_code y aggregate mean age transform group x sort x desc
2192@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , Manufacturer FROM products WHERE price BETWEEN 60 AND 120 ORDER BY Name ASC",Bar chart showing the distribution of name and manufacturer for products with a price between 60 and 120 in ascending order of name.,mark bar data products encoding x name y aggregate none manufacturer transform filter price between 60 and 120 sort x asc
1624@x_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT CITY , COUNT(CITY) FROM locations GROUP BY CITY ORDER BY CITY ASC",Bar chart showing the number of cities across cities in ascending order of city.,mark bar data locations encoding x city y aggregate count city transform group x sort x asc
485@x_name@DESC,climbing,Bar,Medium,"Visualize BAR SELECT Country , COUNT(*) FROM climber GROUP BY Country ORDER BY Country DESC",Bar chart showing the number of climbers from each country in descending order of country.,mark bar data climber encoding x country y aggregate count country transform group x sort x desc
2908@y_name@ASC,swimming,Bar,Medium,"Visualize BAR SELECT Nationality , SUM(meter_100) FROM swimmer GROUP BY Nationality ORDER BY SUM(meter_100) ASC",Bar chart showing the sum of nationality in ascending order of the y-axis.,mark bar data swimmer encoding x nationality y aggregate sum meter_100 transform group x sort y asc
754@y_name@DESC,cre_Doc_Template_Mgt,Bar,Hard,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates WHERE version_number > 5 GROUP BY Template_Type_Code ORDER BY COUNT(Template_Type_Code) DESC",Bar chart showing the number of templates with version number later than 5 for each template type code in descending order of the y-axis.,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform filter version_number > 5 group x sort y desc
1804@x_name@ASC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT FIRST_NAME , AVG(SALARY) FROM employees WHERE first_name LIKE '%m' GROUP BY FIRST_NAME ORDER BY FIRST_NAME ASC","Bar chart showing average salaries for employees with first names that end with "" m "" in ascending order of first name.",mark bar data employees encoding x first_name y aggregate mean salary transform filter first_name like '%m' group x sort x asc
2647,race_track,Pie,Easy,"Visualize PIE SELECT Class , count(*) FROM race GROUP BY CLASS",Pie chart showing the capacity and the number of matches in each class.,mark arc data race encoding x class y aggregate count class transform group x
399,candidate_poll,Scatter,Easy,"Visualize SCATTER SELECT Support_rate , Consider_rate FROM candidate",Scatter chart showing the trend of author id.,mark point data candidate encoding x support_rate y aggregate none consider_rate
2179@x_name@ASC,manufactory_1,Bar,Medium,"Visualize BAR SELECT Name , AVG(Price) FROM products GROUP BY Name ORDER BY Name ASC",Bar chart showing mean prices from each name in ascending order of name.,mark bar data products encoding x name y aggregate mean price transform group x sort x asc
1149@x_name@ASC,device,Bar,Medium,"Visualize BAR SELECT Software_Platform , COUNT(*) FROM device GROUP BY Software_Platform ORDER BY Software_Platform ASC",Bar chart showing the total number of software platforms in ascending order of the y-axis.,mark bar data device encoding x software_platform y aggregate count software_platform transform group x sort x asc
2704@y_name@DESC,school_finance,Bar,Medium,"Visualize BAR SELECT County , count(*) FROM school GROUP BY county ORDER BY count(*) DESC",Bar chart showing the number of people with a stacked bar chart showing the y-axis.,mark bar data school encoding x county y aggregate count county transform group x sort y desc
2107@x_name@DESC,local_govt_and_lot,Bar,Medium,"Visualize BAR SELECT customer_details , COUNT(customer_details) FROM Customers GROUP BY customer_details ORDER BY customer_details DESC",Bar chart showing the number of customer details from different customers in descending order of name.,mark bar data customers encoding x customer_details y aggregate count customer_details transform group x sort x desc
2651,railway,Line,Medium,"Visualize LINE SELECT Working_year_starts , COUNT(Working_year_starts) FROM manager  ORDER BY LEVEL DESC BIN Working_year_starts BY YEAR",Line chart showing the number of books in descending order of result code and binning by year.,mark line data manager encoding x working_year_starts y aggregate count working_year_starts transform sort level desc bin x by year
